filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog103_Moon_In_June.mp3chunk33,prog,0.5276495373684087,0.17320190370082855,1159.2023769286188,1909.639690606005,2282.5611976647156,6.070655095022896,-207.4832879588327,205.3847072016409,-12.525128016640906,61.408982451055785,5.277789458818851,6.683376332909716,0.9458672227180401,7.399385665719848,0.5804849058838017,-5.120810179701644,-1.29328881975496,3.968857444605603,1.9984032444538988,-1.4935518402503367,-5.905564368543359,-12.200916281120024,-2.213657877914005,-2.5038286361661344,-2.7053988384938155,0.3225840824496126
prog103_Moon_In_June.mp3chunk34,prog,0.5309158077763995,0.22103628516197205,1057.914204125999,1817.7846120853264,2105.312269464735,6.070655095022896,-207.29496404298715,202.31147695687565,-3.6374343603974046,54.76251515345011,10.159604017672104,9.463816982178653,4.598268089259096,6.5033074523752346,7.950251946394509,0.04261130724048964,-2.61863170026857,3.1979820815882096,1.7980450742938774,-1.2774579533566033,-2.654513202534592,-5.580915292911325,-0.6819610225378984,-4.849536184224974,-5.7225668767172,-0.5749087856815073
prog103_Moon_In_June.mp3chunk35,prog,0.5262549696759158,0.22235870361328125,1116.7544179224926,1998.9033745217416,2375.760634100474,6.070655095022896,-222.91922591499443,190.09212198313128,-1.5018363807673998,61.370467584484,9.063623438632442,15.416636318443606,17.22886829600255,13.54605088599716,5.930631327395444,-5.180313623684742,-4.659504716951746,5.65297112951452,2.897902879549827,-3.064042158332466,-7.529023922320653,-7.640677966754742,-3.445127942904282,-4.399868297010263,-5.272074141976558,-1.106326326067404
prog103_Moon_In_June.mp3chunk36,prog,0.5703525898758247,0.16318584978580475,973.8556904548861,1734.7279488128804,1809.6640572090266,6.070655095022896,-246.79300827028524,211.55839554684468,6.7858146468706595,47.652625182159106,4.199396343220411,6.562041599073541,10.606349688622988,8.363495156631412,10.08371325049573,0.3654107245181145,-0.3294579428180542,2.5516890926545455,-2.755236246001294,-4.188797622824813,-7.418618556188237,-9.82950861941738,-0.2500737021827609,0.6328055128346665,-1.571006709374742,1.4232267389755824
prog103_Moon_In_June.mp3chunk37,prog,0.5116283409744964,0.20125627517700195,928.60784305619,1659.7878649866095,1617.4485528432178,6.070655095022896,-217.1546737409721,210.80442829009436,2.9864285332526475,47.68775017533643,18.507057084512905,4.9695165263245435,3.9965489216174137,3.1977678949547936,1.5300920328029335,-1.8539211052118203,1.2396862228107206,2.800894825307442,-0.07559793246487385,-2.581852956611084,-8.359072066568967,-11.015241802141675,2.7647425399764285,1.839411162293966,-7.736421759607309,-4.004847207570433
prog103_Moon_In_June.mp3chunk38,prog,0.4945916993658815,0.14835339784622192,749.269420425715,1442.1399723231948,1122.3098802123645,6.070655095022896,-292.2094017703779,199.49957026992433,34.09113749165872,37.37313765429127,30.763511205740144,-0.5254107272593707,-0.2762024799319942,-1.2648128085548063,-5.200354126160573,-1.5663123640015033,1.245341338462564,2.301534409629284,1.75551590353827,0.5790998591419697,-4.384386360190369,-9.8892986046694,-2.529583170559388,-0.1686688761214214,-8.197144182944184,-2.6857491601015244
progDark_Light_-_Sinkin'_Deep.mp3chunk1,prog,0.5589861844975702,0.21143744885921478,4164.82095648868,3744.5275060318054,8541.656683103956,46.39010682579519,-120.8237936622633,86.03947615295628,-32.818721073125126,70.61748111985591,-19.158487304885632,28.975188796922968,-5.810490384602804,26.6868084638474,-1.0657698428059992,5.846865215927785,-3.8598362207413732,3.6492674705357957,1.5959362967665442,7.474330482657745,3.6478644657629022,1.3701645868264063,-2.9723772382278653,-7.647708497282659,-7.710638369002024,-8.248312471688443
progDark_Light_-_Sinkin'_Deep.mp3chunk2,prog,0.5217683613993496,0.25774410367012024,4014.727275262842,3970.9826532676007,8626.864501197271,46.39010682579519,-75.34735967549494,102.38265041072452,-27.421353685554937,70.17384934462812,-22.842587449038614,29.15802514131826,-7.826180643973746,31.90874394611326,-1.7637645087456384,13.533330481034753,-4.060254980899227,8.006183262358526,-2.1768484319971586,6.604592707885851,1.0972883505761055,1.9254073154442881,-3.9923212089120774,-6.717128284743096,-8.011731020790245,-9.897859876822135
progDark_Light_-_Sinkin'_Deep.mp3chunk3,prog,0.5307843643041847,0.2769680619239807,3681.75501023383,3731.4227936034445,8022.209824128047,46.39010682579519,-62.45037940155047,117.45963488483709,-33.744689981207,72.19864099178919,-24.377482997276548,32.94038102035243,-13.620611177357683,22.167671261831174,-4.5051369824922665,9.697211619448945,-0.7219304940587569,8.129991066524372,-1.0021680330140719,2.0973898125549506,-0.42592900339342843,-0.8968231768671594,-0.9697731775467604,-4.936365823644813,-3.68456479789751,-7.517592073255891
progDark_Light_-_Sinkin'_Deep.mp3chunk4,prog,0.5848226685881234,0.2976437509059906,3773.325848574988,4076.2256152058576,8433.59900318063,46.39010682579519,-53.569488792840914,110.20616229645469,-25.57886237600758,61.893956708814464,-11.577816953110526,35.661442633331184,-11.760598288232606,27.64036140710329,-6.115943367011406,16.42486401908874,-4.368302995857172,14.272956905055006,-0.494667545704941,9.102920470056446,-3.734280538274133,3.7958062072373595,-3.6966687111043335,-2.507938588965473,-4.869838620921458,-5.981839810338858
progDark_Light_-_Sinkin'_Deep.mp3chunk5,prog,0.5373930895773621,0.27679744362831116,4274.032348084593,4109.790928846019,8969.320763744437,46.39010682579519,-30.343666716068306,104.49993953456239,-37.39900834851871,56.47542590795524,-16.809646835130238,36.415790705781234,-16.29486720013593,28.0779478519279,-10.59350636202973,19.27754881759383,-6.482024429150755,15.603613710357623,-4.106058685358305,6.752597576584192,-6.882446163884286,3.488550021028666,-2.6404732260107764,-2.94212118097172,-4.862728751239265,-4.594278838691305
progDark_Light_-_Sinkin'_Deep.mp3chunk6,prog,0.5928338941761079,0.2768244743347168,3857.991966587275,3581.0092212289974,7705.586738704528,46.39010682579519,-47.161103087803866,112.09056283296505,-49.278584906960525,71.81042690690187,-14.909520103012259,25.25779891564816,-8.28862201937301,25.21557316081722,-5.440134145079234,14.437975298483892,0.3902368927872712,5.3584999375641456,1.111780768516579,4.319152883516642,-0.8397762115894699,2.3865775193822683,-2.306279225425307,-4.219159090113227,-1.9293923677695914,-6.185929714755951
progDark_Light_-_Sinkin'_Deep.mp3chunk7,prog,0.5807362882961675,0.3000193238258362,3510.636027256073,3875.0905141032367,8031.709766683195,46.39010682579519,-79.59606114647995,114.5838965129339,-21.443968543826102,71.85906335367888,-17.41318584742015,35.69625907816816,-7.871506465316728,25.840380035069696,3.0265819698046497,15.869373473527862,1.4193253145277842,11.181281675384604,-1.4322461134955597,3.5259058780000925,-0.9655755856017949,3.8919812639764912,-0.16264972561547972,-3.7555068043321738,-1.2262577396108205,-4.551272645476599
progDark_Light_-_Sinkin'_Deep.mp3chunk8,prog,0.5837284872246227,0.2671182453632355,4032.9505726786997,4025.5610437138735,8793.438493947127,46.39010682579519,-73.06492179941296,103.67891320973959,-25.07538699478943,71.95338064010849,-21.369683978890706,32.568421666585635,-8.328868467850752,31.452560868309085,-1.4520376448857013,14.194413516263333,-1.9698858217153477,8.59903138639404,-0.5851594231539109,7.617541521823131,0.675872929376957,2.569075877420389,-3.9392986174308593,-6.2729287994151575,-6.8097109735754415,-6.9678781345669645
progDark_Light_-_Sinkin'_Deep.mp3chunk9,prog,0.5155381213586837,0.2699905335903168,4014.191315313562,3923.0798562662726,8497.565283051954,46.39010682579519,-59.20656930510045,107.96816505538618,-32.352329341654524,69.35481667009121,-25.016536099115395,33.100053651746926,-10.903440703374779,28.25079283514221,-6.380107318123505,14.11006675201294,-2.7564067171804245,11.245172760395684,-3.9637237382267663,5.612426937653448,-1.4664256747656486,0.9558988625864977,-3.9997610257344394,-6.224440732282663,-6.5701972464581715,-9.273190881577685
progDark_Light_-_Sinkin'_Deep.mp3chunk10,prog,0.5671075666642054,0.2887590229511261,3374.848066930926,3678.1866876854283,7623.003904738293,46.39010682579519,-89.47747015375448,119.83802059564063,-23.032131168241172,74.10889046666345,-17.54658204986126,34.20048618418742,-5.977374517113066,21.01419234837769,0.44189540112854053,9.381162984451251,4.221880624041099,9.113437476274354,0.2064586320549325,3.4469182965923575,-1.7863156075678044,0.44121797816003044,-2.4080607633028377,-3.2759743286503253,-4.594028223066351,-7.388740155212675
progDark_Light_-_Sinkin'_Deep.mp3chunk11,prog,0.6210251399667501,0.3035523593425751,3397.985172624244,3480.282118291202,7078.77386228957,46.39010682579519,-47.811792519706415,127.5133017112759,-42.142460599313786,66.96200178026076,-16.906139250095137,24.518139774622227,-6.7436423439409525,20.629746030619494,-1.2076394951076426,15.609098060368687,1.9789646853449532,14.759769477468863,-3.7004299877677824,5.443213790455242,-1.5468637406796513,4.39798857251507,1.6482560573985319,-0.4864273259296402,0.13652765632550276,-5.5177747453204455
progDark_Light_-_Sinkin'_Deep.mp3chunk12,prog,0.6030921155789866,0.3205128610134125,3831.4933831532185,3476.746827559462,7497.146332448481,46.39010682579519,-22.63793385131461,114.48893862230112,-56.691605077732525,72.85423162043355,-17.284073940600898,32.53337829746539,-7.6868714283123705,24.446515259034676,-5.990893973056185,15.142205589139872,-1.1422159681768795,12.290577502432,-0.9041957444518218,4.523477319592385,-2.268614201919011,1.7297178251995105,1.5171015295061545,-1.6958144173215883,-1.0908608370785553,-7.130349335913185
progDark_Light_-_Sinkin'_Deep.mp3chunk13,prog,0.5646976175364531,0.3389803171157837,4299.177338302957,3708.1305745832124,8244.208481732538,46.39010682579519,-5.6225359350366,100.99516667193255,-55.364466820362054,68.68653928609636,-21.36928448401659,34.42509167527035,-9.448784922742854,26.44574385226095,-8.200437705972252,18.456259041203428,-4.278526280016459,14.278372154016381,-2.8534734159011648,5.007319406234789,-5.974394018825823,1.2236264402138175,-1.3622980549561097,-3.0922755813592526,-2.6300651529957553,-5.559213018379141
prog08_.3_1.m4achunk1,prog,0.6679668283574057,0.2036190927028656,554.1503675031286,1244.6577240496642,872.9780545544698,31.4595054700594,-314.00108984181423,200.1996687687607,32.09850715550131,44.052069980855315,27.87118306810382,17.033827614315154,16.902897532106095,10.668177719696303,13.977741750083778,11.73017706419307,11.93232623206911,8.596509484006617,5.531168281439681,5.299072687217558,4.465653991494222,3.415631896546445,0.20836566083823244,-0.24855189907415706,0.6469724700755701,2.2874348650585183
prog08_.3_1.m4achunk2,prog,0.5827030284047418,0.21744194626808167,1600.7993232980082,2365.051725217917,3248.2553582442433,31.4595054700594,-152.91834556615706,170.09095021711903,-19.867024040153662,33.17040118812337,24.95822981161678,26.648069981847808,1.756258185666946,6.1036706662197275,-1.8909508493269582,10.00644286944652,12.29988326958627,7.6014475344516335,-0.4853273087765534,1.5585838461127395,8.437621015748418,3.8584690750589825,3.5831471626102736,3.3373745916639215,1.515842949013427,-1.0647146974978863
prog08_.3_1.m4achunk3,prog,0.5627544907932556,0.22129933536052704,1931.0162414334875,2795.1994562313935,4169.208122702206,31.4595054700594,-125.2041723161741,159.84246889676072,-23.240389506994465,45.47501741871711,9.524047281701108,23.755933987697542,-4.00651666504081,14.5258782634838,0.1790549549067708,6.673344304505461,4.826447961691185,5.777139318984991,2.0669768983608705,2.712111970499432,6.813959257152861,1.6258551785019628,3.814323091715374,3.7582354944068572,6.143924396917078,3.474360664893627
prog08_.3_1.m4achunk4,prog,0.5160217584331244,0.23812204599380493,1951.0766664900154,2730.9720305158667,4077.5336770450367,31.4595054700594,-106.65723541809128,164.24994588171091,-28.752566367617696,42.30999655915129,5.475136915275102,22.121065154452754,-1.9395082448828322,14.426253243972274,0.059052955178100476,5.564703456889011,1.614891741479424,5.611279272476487,2.5581830629156523,3.6153914559758324,6.912731226309679,-1.4114223386141675,-0.25242165951707085,2.5785090601304006,6.640994882218464,3.514161035762357
prog08_.3_1.m4achunk5,prog,0.5685323964923253,0.23749828338623047,1939.5977218149676,2834.3710525503784,4050.5838400070143,31.4595054700594,-119.29971557296132,159.2875847846086,-17.97074713341972,45.012928020751865,4.929292070189678,24.32417227816405,-5.17206979981447,13.714530542077805,1.8307189638751376,8.874969386522354,2.1693699538025024,7.186300581604782,3.9331456077621976,5.141246564040535,5.992290844211573,0.06977052164176392,0.11673636289880927,0.49247983330504264,3.4739433557073434,2.035779448547373
prog08_.3_1.m4achunk6,prog,0.4946243288713662,0.18570174276828766,2109.6425793124718,2907.282331433282,4267.499195016206,31.4595054700594,-134.53624220188496,157.53642390692553,-19.90014181227764,29.122674031999843,-3.782229722133496,25.460165874555535,-4.665827851744265,16.501057588575335,-0.1283403079238595,7.5497505583697695,-2.5056750355779216,1.111085561472481,-2.275836913897651,1.3448576611577994,0.8865854732320717,-2.757032468296342,0.9816482858783829,-0.08143156195712721,2.2799642959341195,0.7599496617535982
prog08_.3_1.m4achunk7,prog,0.42165040052573166,0.13812927901744843,2836.8080826839127,3317.9063239909497,5870.872832968508,31.4595054700594,-118.17119583543713,144.9395116851072,-43.93981595686304,27.560806796970095,-19.835217520261118,26.208008463427753,-18.11731052656263,17.246577263624744,-12.116739337815451,3.212852196143408,-15.472730320381535,-4.004945732216442,-10.662222279469095,-2.231311485615459,-8.185294161305707,-9.854299487118363,-6.530431925748456,-7.821495466054451,-5.066811449004411,-8.49269848215662
prog08_.3_1.m4achunk8,prog,0.39547726604331496,0.2074286937713623,2696.508532029946,3099.2553301069233,5396.892365730215,31.4595054700594,-77.35969299148178,149.05528862930686,-45.022512643369765,34.02684054650287,-13.868161859721555,20.811700549957305,-15.379927987302441,13.734770836267609,-8.86665116381655,5.1021356967133284,-7.907027378896682,2.113011925074411,-4.567306096563033,0.35382726413026067,-3.1307746242754737,-6.26950936452197,-7.507985125705336,-6.869896536155771,-3.265957382303199,-6.508793908498205
prog08_.3_1.m4achunk9,prog,0.5315405122343286,0.2952955663204193,2696.3283626107004,3126.0163042971703,5704.523838858117,31.4595054700594,-44.8651710172465,153.01271853055925,-48.27865698581938,43.385846593835595,-10.561309877315102,29.315766968597135,-6.450434275990109,22.452108448855068,-5.194330304682387,7.94327629670661,-5.426137309292802,4.971464309009202,-3.107728098402243,3.82707335458052,-0.33830496647138075,-1.9596250910190516,-3.3842224781259316,-2.7975421997736207,-2.388027561780042,-6.251240318419123
prog08_.3_1.m4achunk10,prog,0.5385322827165933,0.23937265574932098,2250.0328054553165,2590.0792496031913,4620.155395885739,31.4595054700594,-90.5165581177845,172.46938726666164,-48.74609434973476,32.89815351194721,0.48533975074138264,17.33711295567443,-0.5024505661921179,14.829899458914866,-1.0191574574515132,4.370260367939244,-1.8110511216387284,3.23188993546541,-2.5830293224774934,2.670542034265688,1.7542890361215902,-1.4383326531896115,-3.7104911467998862,-1.9550731913027257,-3.4178126875910766,-5.386450038360607
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk1,prog,0.461113642680325,0.04818719998002052,965.4117592348827,1727.2745133729704,1380.674984580592,26.999465931207872,-424.23016700636083,185.41186529977924,45.123708080510326,5.628582629596489,12.094766481408465,10.22399450951988,8.137070977684965,15.453153398624064,12.597646552487701,-1.2580718244785791,-5.113851173232677,0.5707240078055089,2.4292501400101405,0.6591743222257431,-0.5138670601777177,-0.14688097521786242,-2.531469535217446,-4.53380342647366,2.2072579119202045,8.269573956643086
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk2,prog,0.46996175959199965,0.08722847700119019,1653.2760395540333,2469.0845845710796,3351.854731793005,26.999465931207872,-269.23330105806787,173.19146272042204,-8.755882163383516,55.86760589732067,-10.594553761027004,18.83491999982104,2.6151962824514317,10.131100257919003,16.491669711724487,4.987408851878448,-1.6254873337165066,3.567440426922354,8.009158898142037,-3.322993104436891,7.16530986245052,-7.693804683061558,-7.224048124911167,1.3279063506142017,-1.775134492230267,-0.840026298254011
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk3,prog,0.45439442162652255,0.08235929906368256,1715.0909300430537,2509.6786800051,3600.8032264355165,26.999465931207872,-280.3298911240163,173.7525661347115,0.10708530546579416,43.39213638722962,-11.61027487790812,15.759941955846699,2.8927452187939107,9.926112188257594,15.13888167951708,3.59612645749628,-1.1596093586209546,2.5895222587423996,4.11319577499857,-1.3188658762560328,7.857323837621566,-4.087753982081676,-6.195604425161323,1.437138478778662,-2.1961949157232654,1.0308525377176023
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk4,prog,0.502045456407416,0.10352224111557007,1756.1269175458574,2445.795102156919,3608.6448456849844,26.999465931207872,-220.66386031485203,169.42479088257005,-19.67201889641786,51.25223816639662,-1.8363284847498973,19.512151787360644,1.9980222767324602,7.464487996072522,11.14810419270289,3.119980712125521,3.064892993953455,3.2910391647154364,0.9322039461347357,-4.856794760891484,2.0251170363270266,-8.47493704278856,-5.8317844196171436,0.4587162452526275,0.9380791127787838,0.06288206540143926
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk5,prog,0.4666715367358985,0.11583898961544037,1804.9625733175117,2508.9202861851445,3792.3354015999903,26.999465931207872,-201.62751612959832,178.4801158770324,-19.100550872153615,48.60828623868022,-10.122327742959108,16.964581662515783,-1.2295842773747616,6.180302163287331,6.988752734278288,1.9288184320096253,-2.159486402725875,-0.971991431341198,2.360601549024958,1.0483771182559607,5.2535228471702125,-4.639263312933548,-3.452351257118047,1.9421529585898085,1.0479083017911228,-0.9637559972648154
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk6,prog,0.41087241673637814,0.16702456772327423,2239.512473898059,2743.031249174434,4732.304717734133,26.999465931207872,-149.7703619921284,166.380602609074,-28.829369836348306,61.66617726098104,-20.881949216885065,20.925923420039368,-7.862208997440835,4.316552997940337,2.3461654609617013,-6.549418596642173,-3.175905564081713,-4.551139837798109,2.743977831577631,-4.155572782207304,4.098578270583135,-5.460465393372105,-2.5248876421238107,1.9534291745948145,-1.8842191222177953,-1.6073247820220624
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk7,prog,0.4896284448787036,0.12526455521583557,2163.748382640353,2844.4235065919493,4781.3294212884575,26.999465931207872,-176.31391816007977,163.25710632010592,-23.003688976005805,45.10287383809181,-7.983740994309486,19.295069739800958,-3.5776366581782795,3.8245262222259817,4.505848330232673,2.7921123130741203,-0.6468587627064141,-0.23833687124640965,-0.6698956910649215,1.400336197032785,6.789545656191671,-0.8450802679461754,-2.9227312210560226,-2.1639180104217695,-2.1330288537800453,-0.7048976156922194
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk8,prog,0.381194634125229,0.1988767683506012,2020.7116137082048,2545.4538018313892,4122.35007271309,26.999465931207872,-115.82238320821403,172.50763982704225,-43.72306724822885,39.98155389068544,-14.3653072709356,21.334146133226437,0.30558853442675477,12.000533244879497,5.423581364308962,-2.816113916025604,-2.369564086256375,5.751120116487933,6.992028975465127,2.7750379089104498,2.043201145071784,-5.440449883644834,-2.009536746880111,-2.08016170179827,-0.9832142135912184,-3.776799791625032
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk9,prog,0.4648493810282624,0.18133632838726044,2065.374454290574,2674.230616065282,4439.648154055002,26.999465931207872,-115.48489592129222,172.9460359524685,-35.6807100987638,48.97457553982935,-14.514970628363105,19.06659586413084,-8.118299506536355,7.690185437170515,1.6438659532990312,0.12415516967122998,-0.4302516551560735,0.2734179004912374,1.9613071604127492,-0.45299326488461167,0.33524456948537545,-3.3751564013819744,-0.0926130393791162,-2.5157657264513564,1.3322467012199002,-2.3777785493593036
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk10,prog,0.466580030580799,0.16865217685699463,2922.416178514586,3224.416691798895,6573.635250126983,26.999465931207872,-95.93640501027043,149.71026848510368,-45.56497089872082,66.37337162599354,-27.960871513890133,31.735475811919336,-13.039070722713028,14.934681986352112,-0.16479413859450778,7.5899274022769685,-4.38725269788643,1.9164107191210935,-2.4509448933770144,-3.4504856925146807,0.7815992250128646,-5.47037339729972,0.8182867736664425,-4.853915930622865,3.1570123142079125,-2.4504746002538003
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk11,prog,0.49408390759444093,0.16662074625492096,2792.358463654604,3107.3829130658737,6164.446057771382,26.999465931207872,-102.99504088955106,155.01814487001928,-43.909671443309534,66.57722546896068,-24.218371444464534,30.50237528318876,-10.562816150770246,13.600340033467075,-1.3094101235261526,5.680024956074855,-5.496120969261073,1.095865661806391,-3.103225574035755,-1.3475166351724368,2.4319566618892705,-3.4218149665559294,2.341684269549618,-3.48844185254584,3.081713175145704,-3.3271354781791342
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk12,prog,0.5091958408666654,0.1498202681541443,2322.845543881164,2815.0751140794187,5080.285946872581,26.999465931207872,-158.66657234869237,152.7237441177443,-21.64122164714474,56.43309606076382,-8.806127636585956,20.425738067131554,-2.5259674721726317,8.871757387362264,3.994286021695031,0.9997153120818717,-0.853730737318953,3.859265126587369,-1.6286741223549575,-2.2625066291148244,-3.7375242580143677,-4.447795515725444,-1.8294258069060252,0.3060513349545796,2.3083042517566668,-1.7818164460207289
progBarclay_James_Harvest_-_Mocking_Bird.mp3chunk13,prog,0.4481985870805238,0.07918422669172287,1207.4909263935774,1935.9037113854158,2317.6943185528735,26.999465931207872,-285.0608491482812,188.7039713378315,3.9271832656621974,30.488264284288537,2.9971144182201463,8.983930388154171,2.072886174172942,7.35353568920549,7.069200121884565,-1.5674347315332025,-1.4999025991438482,1.1602515389023882,0.9176499993647578,0.9487250341707034,1.296285655122491,-1.4786052713834015,-1.139468416754786,-2.8992769221928145,-0.5484516016479769,1.0137155247836203
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk1,prog,0.5344596587853668,0.23482562601566315,3743.995106638737,4005.6413475099107,7692.020154073142,20.68536420157633,-80.34863732001553,103.7329889810529,-40.68051198013219,19.994589333336343,5.135478735027533,19.314970537843045,-3.4866553387304995,22.098851891983557,-7.735648174923523,17.762162132629932,-5.217665614553817,1.2003372593081039,-10.106922049837161,12.694340986714895,-4.713131269280807,5.303410038851843,-10.619239882025417,5.033323253118149,-3.4727534969230267,2.1653171843326646
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk2,prog,0.5758743108317247,0.28676292300224304,3864.169284975548,4167.317772728476,7957.918546221943,20.68536420157633,-4.600832573387502,114.11405791076874,-43.212281463975664,29.98080337779645,7.059092188032068,23.99566674832363,-5.561699019116984,27.756311315345243,-9.832578905347555,22.68257865856554,-5.738016447393247,4.432373272662731,-10.08637184155609,15.914756814644694,-4.8781223869332,9.224218664118276,-10.249062659888098,7.31898607671829,-3.6501325191603193,4.611842937124056
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk3,prog,0.5843556838657616,0.29049748182296753,3389.138852529016,3651.26009316224,6903.974919274865,20.68536420157633,-17.83518871562503,131.17579682286868,-49.61260007125589,38.23319297886285,6.3833709420963105,22.826255287056505,-3.5466022443760132,22.07970140540643,-8.74379157077465,18.982157124797883,-4.112601837683599,0.3708081752027877,-8.299854453980723,11.911664523580164,-2.879801380192022,5.832645325552072,-8.55018686942194,4.514739338922799,-1.2451612163950074,2.6419546929095543
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk4,prog,0.5738581919923276,0.23293469846248627,2845.394086260076,3157.458136447316,5739.59029348273,20.68536420157633,-89.01596479630571,141.52349381356424,-39.21862278964654,38.75796924376833,5.61245396525419,20.842654618554118,0.6628038449521442,14.463514318562307,-4.537154500236166,14.256726628373208,-2.805628217824751,-1.5723632475103593,-7.213467447899756,5.553255396588825,-2.283159593132605,2.620015040973415,-6.8765448453267295,0.7716482871664154,-0.4720042326746372,0.01825492687335353
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk5,prog,0.6077546294009465,0.2834025025367737,3931.493663445007,4444.820929683587,8811.530051216621,20.68536420157633,-14.648004040375108,113.35353961725372,-25.962018691878065,33.6914907349947,0.10134982572908456,27.285488128584444,-7.125969521705347,24.963395242011757,-7.817849747618801,19.738753073832584,-7.114318914555485,7.922587597820819,-10.469560877316349,14.955824234006304,-4.211639162659006,9.254817806150845,-8.760784171178132,8.821211893856589,-4.274645404991938,4.4397764616877335
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk6,prog,0.5477569142920552,0.2362721860408783,2112.064024464158,2484.8428558028104,4566.989050708688,20.68536420157633,-133.67286885905344,169.92457985905617,-22.846600000745074,16.864831159439575,16.489699684991116,15.774023615534905,1.5872151155429284,15.127846791531825,-0.6222702045621484,12.277810737600198,-0.9403721043601262,-2.3772392679238292,-9.615802733517748,5.234680864219075,-1.7036169037735975,0.5579428760630659,-7.649895934348101,2.937306605998536,-0.6620319793778717,2.0022061060934955
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk7,prog,0.35013991312216286,0.07751522958278656,1043.4980445472547,1241.5001271081337,2065.3541777525156,20.68536420157633,-325.33598051237175,242.81510992634895,-37.18762418183106,4.817932200541373,35.90490333885929,-9.517139785959323,0.39800573983975496,3.224141999842887,-8.843948130218157,2.704264710496801,-3.8987904698956672,-22.431837284557204,-17.839521445085097,-10.890931420030446,-9.9418753739345,-12.000629976348177,-13.772601431914914,-5.950784285641523,-2.3456038572453517,-5.248135628582204
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk8,prog,0.37111631364076103,0.08101435005664825,1539.041768858221,1700.8059287670892,2955.965459014609,20.68536420157633,-265.00218539438185,198.05651824565476,-57.873389840443075,24.736141683170363,24.51996737786448,-4.196493879627505,6.579019884846128,0.7069802979453045,-7.104735195286609,6.435450312871147,-5.8500123832533095,-19.383809818728487,-14.935644318255164,-11.4439839057749,-8.429565326762303,-12.255566763276539,-14.49876870339256,-6.910423129123626,-6.307444609782886,-9.218685127536906
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk9,prog,0.3608713567293718,0.07878533005714417,1077.2658954313822,1439.6748031249808,2105.62060093363,20.68536420157633,-302.2617563416013,222.05576688913905,-26.01016867310211,5.6029419358921615,22.422551906097038,2.318662475864687,-0.6990849173474308,1.1710530461146298,-5.31235861989024,-1.206809683494173,-8.024034869520532,-20.157155143238576,-19.164277946725885,-10.832806631039482,-5.030549457912319,-12.772449288200885,-14.141629204346572,-7.482049022860071,-2.8149409705709134,-5.197721357809034
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk10,prog,0.36774454663562783,0.08139143139123917,1363.3688900455243,1505.7233692771447,2674.700493118711,20.68536420157633,-274.3340042422784,210.56393566059157,-49.75696056351612,16.139246802490618,29.29542397745926,-10.338882014517099,5.880182637840669,-1.3583143367857922,-8.316417480091264,8.54831093417199,-6.622073362777243,-21.139458661853237,-15.844033523741835,-12.097668820725694,-8.451298772500744,-12.544198917291403,-15.145563218809551,-6.132448818900112,-6.194059947708042,-6.7303977560593236
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk11,prog,0.5325336435588667,0.187386155128479,2794.625020511125,3031.3222386336224,5658.324118221507,20.68536420157633,-119.64972145410174,135.62202191787705,-40.64013782241218,27.339365147095588,12.40952144190871,13.757344872847892,0.8290903968184775,14.70298158961769,-4.339453038806811,13.253540904230528,-5.03440677796403,-5.612050249714656,-12.386084722552132,3.4283617097217247,-6.048675971437369,-0.7726444009333907,-10.146786556111826,1.3003713537762538,-2.131732763092562,-0.21910248391435322
