filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog101-elp-tarkus.mp3chunk5,prog,0.4510512255350438,0.12345489114522934,3004.9383417062268,3473.830250112422,6470.427540876548,12.211065694608473,-151.99227181790087,135.12341731411044,-23.388662201000503,46.58923261979404,-7.435624113909407,21.143516197298023,-0.7803361394355692,9.894778855809847,-11.046409964513092,5.951132110671092,-3.451961567164246,4.110258516152407,-7.191643705718181,0.11062060041590514,-9.335119868129862,0.15815714080063403,-7.876503931029441,1.3254955615728508,-5.204696126594175,-0.20105621988891087
prog101-elp-tarkus.mp3chunk6,prog,0.4698734563419655,0.12264592200517654,3066.5904448249553,3613.110137987546,6546.785412484278,12.211065694608473,-173.563384707197,133.7776107617047,-7.145753985566624,45.9708056951823,-7.096501719132643,22.166405623855358,1.817376600926946,14.457337776037907,-5.519097980530003,8.300069382741897,-1.454133582068977,6.837032465404162,-3.6362106100906533,3.2006453180256145,-8.106816417824785,1.2137687808606008,-8.345361714276146,1.1148335920558796,-6.232440350264456,1.833587358343933
prog101-elp-tarkus.mp3chunk7,prog,0.45107143524921756,0.1115102618932724,2465.7446359599767,3352.107451142886,5257.34320956487,12.211065694608473,-216.70147563290868,138.49348122096657,4.355057414646785,48.504473053942064,-9.79323366328542,25.436697043096927,7.609513026895846,13.479365274308265,0.6300874044913681,5.613056115723419,2.0360183678875985,5.050756695738035,0.07395187424456011,-0.26289200867089524,-3.545068190191234,1.5088627202066667,-7.467699354396385,2.6838414512557938,-5.081808082629258,-2.1324367556113106
prog101-elp-tarkus.mp3chunk8,prog,0.44428822674848256,0.12709154188632965,2649.3965259632887,3354.5110938224702,5771.373434627757,12.211065694608473,-166.1155026232222,145.86882972061377,-16.701438941566938,47.037123962962,-9.450216307236083,24.21206433221127,0.2660900694123484,13.630292778634319,-5.157637017379032,8.011206912896549,-3.317322203543251,4.883283968924622,-2.9063179005594852,-0.38745795906358294,-1.947504654907944,0.5111446409765854,-8.3627282271348,3.2266394697683793,-5.16564966631755,-1.511431106914806
prog101-elp-tarkus.mp3chunk9,prog,0.44993651292750086,0.13445229828357697,2712.322987177626,3595.8446612930397,6182.820946660942,12.211065694608473,-196.9805398550458,130.29652383330014,4.90018186516925,60.27330594008781,-3.732929289338776,27.26769619088327,1.4498380129682775,16.52846148816453,-2.1974595415875138,4.674075436776654,0.010658199715189911,1.9349616340609863,-5.729805039477308,-0.769291174520433,-8.475284559753023,1.616915238219602,-9.287743436076608,0.6078034108157881,-4.648826719159816,1.6509915655922351
prog101-elp-tarkus.mp3chunk10,prog,0.4612069184734054,0.14630849659442902,2476.665397441069,3233.0972096802743,5305.692917200803,12.211065694608473,-184.29757541957605,137.37507111874515,-19.100142031325557,53.93415345650677,7.410284721327407,33.61019162311724,6.33849919548199,14.937692882204223,-4.227005367249533,3.709060309312482,0.9810518013416996,4.504984290281809,-5.23475644574438,-1.9133852587699998,-6.916907894704022,2.3472962696455406,-6.642528260672046,-0.34937346731625485,-6.174509435649029,-1.3934980454147157
prog101-elp-tarkus.mp3chunk11,prog,0.4908192255563412,0.15423353016376495,4071.874769887747,4576.46870411687,9195.736061308775,12.211065694608473,-123.44682531200449,106.21345896978927,-9.488226949769455,42.42306402884135,5.096604634419098,35.2965890748134,4.508591074485556,19.21781246791916,-12.300161007438387,13.373515464963315,-5.045057245340689,11.04459150122764,-9.746615318790049,7.850408468963962,-11.08987779776732,5.75767850173795,-11.498301549918036,5.963191494363449,-9.01909792101747,3.74130052213512
prog101-elp-tarkus.mp3chunk12,prog,0.4847770646629656,0.12488521635532379,3504.7428065435292,3882.4592456251507,7441.855000120937,12.211065694608473,-163.59396605196883,119.59027694116307,-9.635501138366548,52.52419748964157,-5.4811278605368585,27.38658586183823,5.37899772806996,18.200540774276455,-8.38050662967049,9.471923856570658,-4.268261232541906,8.14867859986678,-5.823787324874177,4.165131607764579,-6.743369216380142,3.909098121455851,-7.896757672721854,3.062653183745395,-7.1496935662861665,0.2383489002630697
prog101-elp-tarkus.mp3chunk13,prog,0.4662779173484932,0.115020252764225,3411.055021921807,3804.5586633917696,7328.114021230408,12.211065694608473,-171.6306639481603,121.45951675258956,-21.451821746822556,47.06553574999196,-4.950838318531879,25.66033564643918,0.6249310807990777,14.691311570615687,-6.192189241249085,8.862437118782095,-1.2486479005702311,8.982686008381522,-4.649378923596298,2.482087646390983,-6.358300744741103,3.256446815975998,-7.7787678558547855,4.834063472768366,-4.55943936382532,1.9455645431791129
prog101-elp-tarkus.mp3chunk14,prog,0.5403371789742486,0.11098692566156387,2605.1095695388244,3197.77245257093,5420.925553738149,12.211065694608473,-160.4527207434016,148.82125278501874,-33.5197901712163,57.23161906219278,1.3933248138263281,20.720917588798997,-0.03592809103127152,12.557394369724125,-8.888294936397594,8.975029411802188,-4.025975760620196,4.795791169582222,-6.396754285677753,0.6735152239072478,-7.245479208221635,2.8188228002599067,-3.337783592571737,1.2482107591046423,-7.4493850815976375,0.0646829027027902
prog101-elp-tarkus.mp3chunk15,prog,0.47717432074796895,0.11662689596414566,2751.535132759102,3171.4013115422104,5614.149385340073,12.211065694608473,-162.4624861867028,141.74863859391067,-33.863899189193006,58.64699577820314,-0.1710266699173638,21.31069588352246,1.716179067725179,12.989114581695324,-6.193701070650151,8.804790113438278,-2.453123678420134,3.888227302648109,-6.151276954166538,-0.44665209853932647,-6.120167666194194,1.6713132830530522,-4.861015355639299,-0.9008085368674057,-5.2404505549692155,0.9971921967169922
prog101-elp-tarkus.mp3chunk16,prog,0.46225725314737925,0.1321363002061844,3202.756316581394,3410.697529294944,6491.494080156734,12.211065694608473,-150.41059383454444,126.84813325831983,-37.653606868295604,47.0633497742163,3.118482001651317,23.44034910620877,-1.3903667097898929,12.376900982521729,-0.8122872966553703,12.071371512463744,-3.4942368861192064,2.162504730867603,-7.748208545250048,1.0010689994092137,-7.409768546686707,-3.3984922892716827,-8.052524896799966,2.4978502884400298,-7.2904403820904236,-3.309786613990038
prog101-elp-tarkus.mp3chunk17,prog,0.5266017987724602,0.1323637068271637,4463.40861362551,4460.920786096774,9330.968576909589,12.211065694608473,-140.3113142938537,97.13613146130935,-16.744803731067613,43.90722257891054,7.2450687544782655,31.44297603496996,-3.3696467224325293,9.802213935921369,-3.422300991849525,13.708454087625165,-6.221983246537704,9.776535499575324,-7.570005827654236,10.497911421715225,-3.190108382887415,5.571020254490503,-10.827539338775424,9.55944125902639,-10.761228398772953,-2.058225409658512
prog101-elp-tarkus.mp3chunk18,prog,0.5145110721975001,0.08572419732809067,3573.5681950677094,3700.9241116662715,7329.639012008997,12.211065694608473,-239.9597537948997,109.49708166455817,-24.686323503132833,35.90995256896139,16.648284427799997,24.98563764393171,0.6397436243648122,6.3351251969703934,-1.1897472576225347,8.047037486620564,-6.119735568168679,2.037431416303528,-8.614403753645702,2.3175728930046215,-7.813755521019666,-1.7303075123974192,-7.322560926462082,3.5229646832695782,-6.7604797349932,-2.601649217730048
prog101-elp-tarkus.mp3chunk19,prog,0.45679902928236843,0.07862768322229385,3360.951562456889,3384.763323018156,6565.13530152501,12.211065694608473,-232.50888253097008,112.63640989224389,-24.33927752870727,47.683343186277526,8.781011483231568,22.934158820113794,1.0403374326800678,3.7697418664756164,-5.7976536259045774,2.8466678786225006,-9.655627405011959,0.6944888800346479,-8.55369929304527,-3.107643652924564,-9.946083248052574,-3.296701401015711,-7.7655309327617745,-1.8276898650257452,-7.269658556515948,-0.7662961865949954
prog101-elp-tarkus.mp3chunk20,prog,0.5084707597253135,0.11605870723724365,3871.391883534601,3638.287671445439,7436.6966979791505,12.211065694608473,-154.70644506723207,104.23268607203326,-37.650806540960076,55.67977281644839,3.8498297305692555,28.170571094449325,-3.2567939933293375,10.1744499864156,-4.876404148773298,11.570751008469552,-9.59757934476924,3.6093436792527536,-8.110512437921779,4.037065613919608,-7.93733267727657,0.43106065720014336,-7.760103314259011,3.327578836934522,-5.640583080109249,1.3990432019800214
prog101-elp-tarkus.mp3chunk21,prog,0.5027540854270707,0.13069140911102295,4334.092157564342,4147.656268182115,8631.022809385884,12.211065694608473,-111.101217450065,99.8367619927205,-30.10512532721268,45.05539048069136,-3.6022287150656647,31.99374219860468,-1.5691741581562926,13.18043660189188,-5.313912511055139,15.74137526143412,-7.888215705862036,7.54038072463878,-7.8818350409841536,9.942027615721225,-5.7696340980301795,3.347220067263362,-7.2831693637025054,8.06960591483843,-8.534803613041472,1.0730921340484547
prog101-elp-tarkus.mp3chunk22,prog,0.47336828444422063,0.12488886713981628,4862.222272925441,4570.273546899302,9969.189717673666,12.211065694608473,-139.41650291661682,89.90518456398708,-12.637327325573166,42.229772074401275,0.8808295756481068,27.598763923618232,-5.135547768277372,9.226464646645278,-5.00953012961322,14.468546530471487,-7.428967013744971,9.49102444377275,-10.103254097311158,6.618758170952189,-6.680176506606919,5.00910658975494,-12.45292216849753,7.453808515744799,-9.395869073782105,1.9060779228439455
prog101-elp-tarkus.mp3chunk23,prog,0.43504853500971097,0.11750859767198563,3010.5914562465578,3365.656373318537,5958.238971344089,12.211065694608473,-169.60022243253292,133.5238944905357,-39.55127254622403,24.259036818500853,13.79862459320865,26.15943664615181,-6.133264015104512,11.48540142635367,-2.2318463016983743,11.834359675407079,-7.088264912070697,4.1881239690270915,-8.626997413749343,1.9153714217534712,-8.490328419572762,2.569361567779454,-6.7140982802551346,3.468263257998475,-4.930231837102671,3.5883669356962242
prog101-elp-tarkus.mp3chunk24,prog,0.45909888307958585,0.12087657302618027,3259.6983672796773,3610.208498882506,6707.1511094415155,12.211065694608473,-155.29135343152052,125.45100794232778,-35.80441757788691,39.078198396985194,10.276323860859579,28.38124763881986,-1.9252869616890058,13.865674882953124,-4.563166227568602,12.630585810062966,-5.938677261238954,7.211274017082066,-7.538204976928682,2.2829604814888524,-8.717269727457687,4.216392824889353,-6.935889927579846,1.732496592404076,-7.041329677521086,2.411461944973281
prog101-elp-tarkus.mp3chunk25,prog,0.461174559025843,0.12212442606687546,3049.2899439329194,3397.4599625736196,6171.671014083059,12.211065694608473,-146.02880021371362,134.3825307055237,-40.73556124740844,39.38940318688713,8.923781572045879,29.0440674407776,-4.065328941831799,11.633900899415096,-4.1618630225701745,10.597540828974964,-7.578609608000668,6.332378018208311,-6.134113268272685,2.5384457584817586,-9.05931214188435,1.3086740835781328,-7.454182658431783,3.1838727024319886,-4.491542597874397,3.2601188907505705
prog101-elp-tarkus.mp3chunk26,prog,0.4504457470191014,0.12972404062747955,3030.149156673491,3170.399091594362,5874.68114327351,12.211065694608473,-135.16229073381257,141.1969887097413,-47.44465729530448,42.589261652120896,3.4780520348961472,25.15178021962116,-4.993385102334329,8.992188777671709,-8.919558843235507,6.478601133567064,-8.644457340399756,4.038947252944509,-7.492935863940462,0.42124917024873787,-9.70388131032114,-0.08676614181441661,-6.255316921477309,0.09115741117738511,-4.965787118136327,1.893748528100291
prog101-elp-tarkus.mp3chunk27,prog,0.4549920647149694,0.12481877207756042,3289.8637321833708,3447.1979480604764,6581.410203112906,12.211065694608473,-146.3375312260627,128.29635847604922,-42.47580036968052,41.451870394586805,4.391493457442964,34.2411221713834,-2.063469733493378,11.853300300012092,0.5734674373267072,16.094674611131385,-3.9359184528675906,6.082435958283521,-2.346888015254587,6.938674345083904,-4.208714448903345,1.3602426495004207,-6.269626208908216,4.1559869240064,-6.986220507678406,0.09413787390641795
prog101-elp-tarkus.mp3chunk28,prog,0.42985943303424023,0.12523482739925385,3318.377856779894,3468.9354864490815,6648.568130351441,12.211065694608473,-143.82620940820004,129.56439525135798,-40.649644851492894,39.208503209701014,3.8748084965425575,30.94541181732412,-6.2478661672418285,9.777359001145323,0.5722669068965233,12.063333509962169,-3.3214696074452585,7.904288834013077,-1.132416016459045,5.506558858408882,-3.9939209941985045,5.296368206885187,-4.712343935434948,3.761705126027386,-7.295062737128558,0.6524695106669065
prog101-elp-tarkus.mp3chunk29,prog,0.4721366243874562,0.11707170307636261,3422.52937007433,3418.6744455383778,6676.934625489793,12.211065694608473,-145.89676481799896,124.52541367966904,-44.033067005836664,44.364579640876656,1.8956796428630405,31.28085647495401,-4.638275345490104,10.331397847153958,0.6740713347430245,15.587604675768981,-5.572479270052398,6.316996189654832,-2.378369825515788,6.031608595626024,-5.0386278986901925,3.322002732823114,-6.952857587128438,3.9815410702758927,-6.277355973029407,1.8560909284623457
prog101-elp-tarkus.mp3chunk30,prog,0.3862920994453224,0.13663655519485474,2756.2752319649685,3167.8838182902186,5634.832593604876,12.211065694608473,-145.23500732973855,146.25593890110753,-43.19008182933365,35.145846984868214,2.804041596748538,26.794383752699897,-11.261921486159888,4.693216522395107,-1.277353368082786,15.302007407888215,1.3553088194181822,6.810137106852104,-0.38146441893566907,5.8411897214051045,-3.9816618976611338,0.26717783919229626,-3.92716166618159,1.33508920096535,-6.912046366611364,0.029755976846097692
prog101-elp-tarkus.mp3chunk31,prog,0.43095887341644157,0.12468570470809937,2673.1088372233885,2980.1167133954978,5144.943889228183,12.211065694608473,-144.88568666529196,149.29903777398636,-55.21924868954292,37.59787767321195,5.332146372152606,30.242088318646548,-10.258008738032531,10.583906591529788,-0.4779299702707319,10.916282382176759,-1.7849263234179313,4.217743653574085,-3.81080399358448,3.711764412344582,-5.800595391573021,0.0717367580969094,-2.1726986031122406,4.082609203238023,-2.440574517262699,3.2364258548277878
prog101-elp-tarkus.mp3chunk32,prog,0.4002912651819542,0.1452597975730896,2614.4879103167686,2838.98697937744,4844.70403807082,12.211065694608473,-134.85677400699157,151.57975814989268,-62.003109529689574,34.78694041184498,5.2770420465697505,30.003196179616108,-12.251300850349763,5.922042989547626,-0.0016172016309146727,13.262174967898428,-1.024157592860869,3.6599524319469294,-5.307300472855108,3.873832989367671,-4.008118273778168,1.9443771425946066,-1.0230235433412114,4.857535390042798,-2.9872270474647014,2.016565331230774
prog101-elp-tarkus.mp3chunk33,prog,0.42441236595122483,0.13557174801826477,3159.8168702670623,3380.522030807922,6272.828735729489,12.211065694608473,-120.46812122206195,131.6920592152904,-48.30479149325042,40.96076741764946,-2.3722994200735856,29.320018508567003,-8.50040595496214,11.895820433212755,0.24376960735995992,14.696827982414748,-4.511734474300364,7.665229001906655,-2.8931867480014994,6.321190701479911,-5.244558485349514,1.374190497792923,-6.0695778797527495,4.108030267423247,-6.809974387696777,1.2980253952510468
prog101-elp-tarkus.mp3chunk34,prog,0.37050006017033005,0.06570310890674591,1817.3708597546292,2277.2014401309334,3226.038825917908,12.211065694608473,-302.59073778593984,175.93529474745617,-16.965390008423206,-0.9389971277308715,1.6359847341197196,13.287956102553292,-1.7510510134900088,0.31430576482937683,-6.147770778319011,-0.9762218833865336,-7.201059590480669,-4.929477749173218,-7.608912954292292,-6.404435318397099,-10.71831018580888,-6.2509720923919865,-7.425485735714749,-1.6457667280812682,-4.360057801994879,-2.7351793541632197
prog101-elp-tarkus.mp3chunk35,prog,0.48526986208517364,0.08571531623601913,2250.2896853646344,2924.8912925620875,4787.76271572054,12.211065694608473,-239.9390931693995,153.5902104887605,-32.363195631038465,32.35347885869204,22.780804144074295,29.649479350808118,13.878642717500817,22.487263006745927,5.868555445632621,4.86990059546081,-9.586831753221993,-4.921013257627332,0.6049200544253308,5.19964397493924,-10.247970705900615,-6.966497431351659,-13.888818444325402,-2.5054863379767123,-2.087881306522191,4.206519712036709
prog101-elp-tarkus.mp3chunk36,prog,0.4836959373209318,0.0876525491476059,2629.5181401421814,3326.45825320593,5595.924495543489,12.211065694608473,-210.14164679488547,138.46286648638386,-35.27715080282594,37.19643446019411,13.547830639708934,31.308462412272846,7.87806052584736,23.290060707765534,3.5062238865631135,5.36943593160262,-9.755683046263252,-1.3373860267434778,-0.3392970529533782,6.400936220495951,-9.420647187145006,-5.663500049856825,-13.217663298338818,-1.697477090696812,-2.9695924925061377,3.5981213501077134
prog101-elp-tarkus.mp3chunk37,prog,0.4968487113326867,0.09303128719329834,3233.522055576552,3743.922877836052,6898.858283547794,12.211065694608473,-166.49874256512547,121.23873730875913,-38.93967621863406,41.72261165796261,7.084800969197743,33.15093519101845,1.7610740496592534,24.78870503236993,1.5619396772248977,7.082705082881569,-9.81022942379137,4.072337591759496,-3.3400090498381703,8.70385889484106,-9.21550849704308,-0.9417267715477111,-13.379673547735973,1.1203325372012487,-4.434056639671097,5.998369089617174
prog101-elp-tarkus.mp3chunk38,prog,0.43833869684578775,0.08783162385225296,3156.666632746615,3472.9975176053704,6322.478435504548,12.211065694608473,-165.73115859792796,126.3172566391294,-51.526150318833764,35.08928400037381,5.239829502584448,28.865212674463795,-3.074662299251412,21.279551136770323,0.8014005199428191,7.371947361453704,-5.7408507208871455,6.425921840230457,-1.7693202853924088,9.52640081766554,-6.697490524318243,1.6354962817430336,-10.484453157128247,1.7175278140414758,-3.395372337036916,6.718854778598243
prog101-elp-tarkus.mp3chunk39,prog,0.5233542613796498,0.07242176681756973,3298.7575610785775,3449.233969690048,6532.635498046875,12.211065694608473,-215.23076864275023,121.24892967295108,-44.888108137923545,33.93623777370453,-0.8661965930808463,21.626808327429377,-2.5186101809830403,12.798672660705316,-0.4860465252160445,8.245427792329227,-0.3960997149413565,5.38764990125287,-1.2860581887871898,5.932716354107284,-2.1781165528678916,2.0902263562720376,-5.002998132517291,0.01568860451828156,-2.5071839000565648,1.5556193075936775
prog101-elp-tarkus.mp3chunk40,prog,0.5182750501638073,0.11935506016016006,2775.8934213308844,3523.2663396864023,5987.22212942023,12.211065694608473,-154.4961533853055,141.12377635793268,-25.1448148570494,44.33536249397501,-0.9754768586560035,21.63372690456547,-0.949900693484549,15.825903142130027,-3.2740137340057016,12.834793284816676,-0.5311522894631655,8.330458498831453,-5.466353284613947,5.06467637172364,-6.852142482602626,5.8200986900430784,-5.007923767254312,3.4449103780912225,-6.071781455754679,2.451784086077194
prog101-elp-tarkus.mp3chunk41,prog,0.45045830203277415,0.11031662672758102,3187.188973589872,3441.1803183811335,6493.302402555389,12.211065694608473,-159.8416953444344,126.89869683364414,-26.621829593749627,58.7754182122726,-12.7610448535192,19.44005475047099,2.2906399069874785,12.035836978146085,-8.255408179165542,9.580398510172637,-4.021087188051017,8.465186856206072,-5.764207967559858,2.028999565007102,-7.2374762218478,3.0293259301271886,-6.651697559562279,-0.055690183225503495,-5.315526928935801,1.2644570304487834
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk1,prog,0.485349960394077,0.14040729403495789,3235.2965874259053,3590.648423628931,6829.275370972813,12.529680796220244,-141.14561675866423,130.80939174673597,-25.790519816286878,42.67968653491911,-2.942528822416798,16.519035324799276,-18.061250874174604,6.837729985369348,-5.9059439268138885,13.135393214542033,2.526811342832343,5.088193016484818,-9.232759198185722,1.6973103488983319,-2.979477462098444,0.2707327049382353,-6.3432520706627695,-2.6896817297350024,-1.8513268111974956,-0.7553974419920122
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk2,prog,0.45635909388105445,0.16772888600826263,2006.689505511673,2274.375656940983,4057.64213065983,12.529680796220244,-131.8992559275805,189.9919665182917,-49.859900302803055,31.55824196467085,14.358864869768272,0.35505791246335505,-11.603819684301655,2.4036759932117624,-8.81961070036474,7.641360187423443,9.008040839448425,-1.9485974468390235,-4.27058948182183,-1.1561936664166155,0.17171769264707756,1.7015020404335148,-4.814748432711777,-1.995095866325618,-0.48671627057017075,-0.591772981840259
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk3,prog,0.500039512241861,0.14969667792320251,2700.2931351163625,3281.426177468895,5893.614362120259,12.529680796220244,-126.70982546271227,148.03191777481737,-25.131196545482123,46.41121677572337,-0.47487364463465126,18.060630049170516,-16.94778633950509,4.494586857420779,-7.834575321746175,13.270755479760265,3.8640083525232134,2.8439229165579842,-9.050472287300282,-2.0093569049715594,-3.0583124151925087,-0.9971504442924289,-6.687795854861176,-2.4763878716629293,-1.6641971592436458,-0.7073905533155773
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk4,prog,0.4878420618257705,0.13136287033557892,2585.831440838369,3140.2049470434667,5348.1676603618425,12.529680796220244,-150.20796474342927,148.2162777476812,-23.574200815745453,44.69307796913874,-1.7956863958903166,13.923526146383795,-18.07090276316445,0.5920552072360122,-6.300926964210724,8.907941617356359,3.629915300472345,1.816277305170379,-6.423164291055797,-2.5692740357304613,-3.788707426955723,-3.9902066645750263,-6.976349281563319,-1.8498714717789442,-0.6498809893527348,0.12362017052201552
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk5,prog,0.3066012149803273,0.051731836050748825,3967.064618414877,4341.32979825323,8818.538342171778,12.529680796220244,-271.07577000950084,94.21629696501068,16.382559015232843,43.906417919132345,-9.829023253549384,4.988909142706086,-17.568695050772778,3.2441927110566775,-11.095818822743784,1.0907120015478942,-11.868560815654908,-4.178184525600293,-4.488652574941646,5.750131656099096,-4.756578164104848,-6.955851390296942,-4.040435153924741,0.9862351810161792,3.63112959535463,10.927294589295697
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk6,prog,0.4912989266838248,0.14856381714344025,3025.1344238131,3523.7239261780996,6594.035126771721,12.529680796220244,-136.84895911561335,136.60893832481798,-23.296310136409705,46.555828313102374,1.0548564586346572,18.778026587638973,-15.395011058728873,5.652476074002046,-8.776417215262699,13.274579436752525,3.8321401952734924,3.0739948113495363,-10.689759537328818,-1.6469452069979937,-3.252539289305794,-0.4992269501766638,-7.019203346115677,-2.7950983247834067,-1.374871135333634,0.7175223679171595
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk7,prog,0.3891306741285463,0.19817033410072327,2766.618351759711,3210.2463014552654,5723.782055739648,12.529680796220244,-87.6371393844998,152.8527424597243,-35.335033979265305,37.33355108004677,-9.419021338058647,14.567541201140086,-19.831689566003742,8.06064199719442,-8.754522047684288,11.84924890878026,-0.6575227569348505,3.834272893216493,-11.534025322233102,1.6630847355516039,-1.171521879404906,2.240229780109253,-4.810688376581024,-1.7275629498124512,-2.0537456945831796,1.980425366378829
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk8,prog,0.46903062127792305,0.16534960269927979,2750.896006505315,3162.067892823473,5724.532051204528,12.529680796220244,-98.10531689164355,153.4789945287045,-36.24376677675454,41.46806069498623,-5.553835501094097,17.11189413799983,-19.626079629423554,6.804746900080892,-8.056438915575285,12.13694977383587,4.881759475530657,4.96037896227701,-7.22312706305327,0.8487307884342854,-0.33764134626305664,-0.721237639592026,-5.95528798025388,-2.0215761849208014,-1.0704546677694642,0.7899521448908193
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk9,prog,0.4581718789222629,0.12464543431997299,2396.4313198998093,2981.234584782855,5018.127989399913,12.529680796220244,-185.07141815293636,147.52116048012937,-26.05028365794146,31.097564535653,1.7862547538999283,7.569125489319403,-13.155323370500575,1.147111393204516,-7.770121717579225,6.009235955834204,1.9101499469082153,-0.05440898799008576,-7.145105354785795,-1.7051272721553268,-3.1021058889794473,-2.3429599446102776,-5.853059494048223,-3.2934273130186456,-1.4785024662962136,-1.8882432556554152
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk10,prog,0.4545099923961393,0.1623615324497223,2346.6884725680156,2992.638499360235,4849.0290119182955,12.529680796220244,-131.43552705605515,162.9733462956429,-24.828460127947125,36.85237798547116,-4.993895295788272,18.68532839410812,-12.519282583361004,4.538758921320705,-3.0683492295140753,9.518498436670834,2.1292102978229086,4.61282193676704,-7.37885380351667,-0.11507317384101923,-2.6080284547176786,-2.4190374079116013,-7.875932816260565,-4.659522144759328,-1.9466169623167888,2.5199230653405813
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk11,prog,0.4265725328849563,0.15744809806346893,2917.2963709454793,3505.640631192045,6269.520422401074,12.529680796220244,-115.63998700743232,142.671290747683,-19.407875203106272,41.17768609000614,-9.016788631570051,19.921840561576378,-14.760962657151428,6.95822053011952,-4.592268628286093,12.481141552215178,0.9857087240830272,7.425552084638494,-8.623449813257217,0.602017293377019,-4.408358452448482,-0.2702597108167733,-9.04295888160546,-2.8767438611859526,-2.4049326828700215,3.987064077160927
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk12,prog,0.4647047422210785,0.18585771322250366,3105.076401931304,3634.2548707020815,6586.618504952351,12.529680796220244,-92.11714082173773,137.29269768383023,-28.01535916819821,36.77792699610785,-4.199686622249525,20.250147811116896,-18.21620027088189,6.486451830530157,-6.658020851674691,16.68823123670147,1.7220034015734997,8.595188305678038,-13.944945280479981,1.348554955863294,-4.306876526484351,3.78254620319767,-8.054284928125616,-0.1660245901886467,-2.942766214051149,3.477559594011501
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk13,prog,0.4554659826183745,0.1994962841272354,2971.9084502705296,3352.123479989046,6141.779528166118,12.529680796220244,-84.14980314285312,144.1922044918913,-36.189915829916536,38.71485328016066,-7.280439793134478,19.32332093755614,-16.026574016028956,5.9749221623992215,-5.856083917171863,13.4011447178124,0.8627451715464942,5.0660481455393,-12.162504883972861,-0.6199656282644683,-1.890097210938574,2.503146926646016,-5.9164097930351,-0.3813338450909633,-1.6135524080859909,1.120930022860721
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk14,prog,0.44286197207055567,0.16984310746192932,2563.8550504317523,2699.0593123911744,4977.269903129837,12.529680796220244,-105.9832945055061,161.21616545582452,-57.33644351605156,42.90008502212712,-0.38518071349155203,14.034467805196636,-11.623437578008176,3.019760116767874,-6.385102235547957,8.798470951375363,4.536450716273026,1.894350467566287,-8.201188200946794,-1.2260529274729965,1.8929876027856152,-0.13661520944495942,-6.819870977488463,-2.319198381644676,0.7657927146687183,-2.204582244664579
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk15,prog,0.46441542278660863,0.16068170964717865,2676.276380031511,3307.8978818881183,5630.065955761416,12.529680796220244,-120.70225038477975,151.62181698159011,-22.040663959396056,37.37494397806036,-7.648706160112821,19.45809391198838,-12.350736634193483,7.69111296510803,-3.518816628255709,10.631569597123464,-2.0739317822655488,5.8406732529474255,-7.512240732663933,0.5031475775095301,-4.20942612618285,-1.319507841147365,-8.334831375940038,-2.9079224658192215,-2.4726243544937896,2.7016309911355325
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk16,prog,0.4259028750494065,0.16048133373260498,2809.994234560458,3403.391651189647,5903.989299384433,12.529680796220244,-115.21180167907674,147.1948540193461,-22.667397478535296,37.7974475749873,-6.954955756939706,18.668160183944295,-15.713063714191165,6.918528919760596,-5.121074238616684,11.91706614222886,-0.6313003290212003,8.343600629779647,-9.592179440886243,0.06850031875351678,-4.945131163364258,0.14332707121711416,-9.176514866227782,-2.9518088000311176,-2.05307887730787,4.166717729373976
