filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
djentAFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk10,djent,0.3849953210201803,0.12482783943414688,2755.6849023327686,3116.294165502704,5785.848347099942,49.88266576028703,-152.48134691519994,146.4437797739361,-32.03269715243189,38.74447783540383,-26.871363634735935,16.338535191059606,-10.144541840204406,19.04321117524972,0.17041493837059155,1.084899035470671,0.3282000164780848,6.914352927202604,6.231994533181429,5.445647714828452,6.659279363038463,-1.3378746083575366,-2.216217879317579,-5.879647030301924,3.2449233893871248,-1.523060611070574
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk1,djent,0.40151213853277756,0.09561043977737427,3093.360334322428,3325.617510418324,5829.439750175358,43.980988567984774,-228.86552157962436,96.26512101687855,-48.564920764522896,13.43968957900115,-17.043275934371724,3.221089403738859,1.2856740562147548,18.884259723772683,-2.1693374998290262,6.4626479426803565,-2.0819177028847142,2.72155356422317,0.24178093055832367,7.906958055174715,0.7572233994430265,1.800109240943504,1.7561759372622257,-1.6083458510523132,-1.54407347173849,-2.1885470568304837
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk2,djent,0.6275134251115927,0.19089765846729279,2904.800662986466,3052.129029610253,5861.822887692289,43.980988567984774,-100.62809824893627,137.98001868290123,-61.20606527138572,49.55091057364269,-0.013440284459237645,24.426624895126793,-7.405153034017535,30.509071170973726,-0.4436490717075861,7.135282843541455,5.75698062814936,7.876952237876029,13.071896187594557,8.21334603595934,4.8887822806769226,-2.4597725619629163,2.1774080354490635,0.23834142916941875,4.127176459922527,-4.258115034723653
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk3,djent,0.6166372816659036,0.21320270001888275,2738.2245654572216,2889.6028894542533,5370.142527482827,43.980988567984774,-85.26787279088285,146.7647227730452,-65.46356430285365,45.7077234076111,1.241531397695847,26.853843451250107,-8.805210602229245,29.11021376647361,1.4884807625853345,7.6359356019242055,6.759890878657746,4.496571424443931,11.517085941741609,6.746221909969205,3.8880969527650837,-1.437947716750679,1.7699868023363545,-0.7559370714000302,2.3288732097866034,-4.847587843191718
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk4,djent,0.6055765841650673,0.18586818873882294,2801.45200947417,2953.5880742101726,5451.233703802244,43.980988567984774,-95.21704279489695,147.0533148373441,-63.25388187937864,40.88721173552405,0.2234930376047388,29.32941293232575,-11.40650623470222,30.79448248214109,-1.2756455207874837,8.964155703662925,5.363536771577252,2.8765753666983676,4.497370873772291,2.8718133226444893,0.542032561691597,-2.8380962064636788,1.9118544163296265,-0.16273038630637587,5.034417026113919,-3.150300271902789
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk5,djent,0.6244632758111992,0.11594334244728088,2162.65155562498,2869.8858006068936,4490.8895108721945,43.980988567984774,-179.78147874121854,159.12531706066952,-28.388612698742502,27.940735015852,-0.8233531007465117,25.383986500223408,-0.45462396486031587,20.99736966882237,3.062782211113637,6.278628513145283,6.6132560088357994,0.8426376718581549,2.2607288221295483,-2.551366262037463,-2.073204508474816,0.6762250713148631,2.3229200453550214,1.1498964383516386,2.499078423375497,-3.4420896214357595
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk6,djent,0.6331127391617838,0.16101939976215363,2884.2108491797608,3126.956044708421,6043.355123325029,43.980988567984774,-123.70672784766204,138.08577767816223,-52.28390579133585,45.67693153200244,1.5881748198073913,27.127846707771265,-6.2533083278236425,29.68687098244276,3.1784350146168485,11.74824143003149,7.350042851342993,5.344458312361747,7.542434574583486,4.906179557123508,1.9049716390551121,-1.5397478793959418,3.7622585253002567,3.6979529047783446,5.989428506435391,-2.8293671105646885
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk7,djent,0.6242602525397841,0.1898835152387619,3051.2763910291574,3159.261795621985,6169.054363238923,43.980988567984774,-95.47365642711316,131.46270973070997,-61.72298670798739,49.54120087664026,-4.973418955625449,30.18098564642684,-5.049993671506705,33.14021714918404,0.33592848140370934,9.980377334493078,7.534436778249406,8.03023584649664,9.564705805585499,5.258312069707248,2.2575077253294697,-2.327875063767746,2.6353429503915415,-0.9845763455036187,4.873795621027863,-3.8317503911536828
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk8,djent,0.3939479886623535,0.04460021108388901,1867.3712692342806,1770.255795384754,3614.428144047504,43.980988567984774,-305.70102463337463,141.03333183956508,-30.27104213953514,-3.7327723141859197,18.81141157659004,-4.8538733477750595,-11.856690062357538,13.520225193688155,-2.2321666494312677,-9.011381684147763,-0.2736940566014069,1.5923816165873466,4.0040228890332195,7.354267861351064,-2.716295764817209,-14.464963678639531,-12.900861047956482,-10.730103805623298,-9.05470998481462,-6.9928170870170145
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk9,djent,0.5406386728387824,0.10979918390512466,2024.8882886176318,2150.6518675624625,4043.242217734133,43.980988567984774,-188.30313611018653,167.5579361789788,-45.68469048033774,19.925685416312483,17.25258664020594,3.9752535512488287,-7.597296079893528,16.147730876278395,-3.5189625600968317,-0.32913445554500637,0.20192578975330955,-5.4244491581945375,-0.2940097014303434,-1.797847471746511,-5.727252567504306,-7.6591248081539876,-5.292597717876292,-3.0645850824746748,-1.8023619440203074,-6.550728703005365
djentCHIMP_SPANNER_-_Bad_Code.mp3chunk10,djent,0.5933300623519693,0.1674189269542694,3249.5580688419227,3258.8024858729077,6654.043097245066,43.980988567984774,-122.14677117590465,124.37844591599662,-59.472116372729694,38.03232040937278,-27.350208347482134,15.390053128441659,-14.94975669399802,19.24604152033575,-1.7114153130226109,5.808046988983098,7.281277717239704,7.504488511824786,5.7901005643820405,1.8378930643956493,3.350691976340856,1.3458343863549547,3.2209314838766034,-1.3998996770708148,4.363515320672449,-5.8957953983417974
